Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
12/Nov/2022 04:22:36,2022_DOFI_13,MO,59531f6f6342030000e5c8d83f2b28173e0e243e3ee040004024002e004a005100fe0035030d032a036d058f0762083413b8303e389651e383f06f443fac79fb721443204b4b6bc7590240735de1757f908d8c396ebc5ea2684e675eb0a6dae8fdb3cbf07f478dd780087d8eba4fa06b9fd97bdc850fc10babee930889d374c84ec04adc812ea3000045,"77.20068333333333,-2.26475",,138,3
12/Nov/2022 02:31:16,2022_DOFI_13,MO,47fc4643056f631348fb2da085c2fe4645fe6e63f725fc2d8e3cc2fe463ef76e63edf1fc2d2520c2fe4637f06e63a0a6fd2df579c1fe4623e96e636a4efe2d4110c1fe4625e26e6310f7fe2d4e81c0fe45,"76.96878333333333,-6.69125",,81,2
12/Nov/2022 02:22:16,2022_DOFI_13,MO,5932036f6341030000e115f03f5a69133e7505393e9bbae33f450037003b006700f10056028602c5030f06ff096e0aec15a048857cc78aa0bc2d7f87994281839bfd70266231992a895889897b728cac83ffafc6836ab1c1bc7193f2987cdeb8a4d5947db6159738897d834384345c08b08fe6f0b2186f2bbaf4ee4cd4e8fdb7aefc86a49686cf000045,"77.16833333333334,-1.9360166666666667",,138,3
12/Nov/2022 00:22:08,2022_DOFI_13,MO,5913e76e63400300001682e63ff9e1193ede423c3eba56f23f360037002e004d0052008500e9008701fa01d50369082d10c922cb45855b6571ffcbcfb2a0ab82bbb16f935b1d788f85b39fb7b5c2b5c3a392a4f691c2a28c912882af62a95a1c6e209d6bdaaec4f2cbb9a46c734052d17135d5e8fddee8c4c9c195305efdaaaacd91d63ce7e47b000045,"77.16833333333334,-1.9360166666666667",,138,3
11/Nov/2022 23:31:23,2022_DOFI_13,MO,47f64620db6e6318a1ff2d5152c0fe4616d46e63284f002e530fc0fe4603cd6e63c506012e2f60bffe4606c66e631691012ec85dbefe46ffbe6e636814022ebbaabdfe46f6b76e63ba7c022e1371bdfe45,"77.20325,-1.9414833333333332",,81,2
11/Nov/2022 22:22:22,2022_DOFI_13,MO,59f3ca6e633f030000bbb4fc3ff864163e3c33363e43860140290020001f00250036008f007c010f01da019f040e07a90f39164e28557c42fde8fdd2daa7b2eed419c0a086017f449cf972dc58fc51336d9a8c9bcb07ee2c974576c0941b659c8d768f3d8b21becaf5d4aca371d0919b96c4b6a8a656b51184d561c47ec3b0679a389fb0d042bc000045,"77.20201666666667,-2.1031333333333335",,138,3
11/Nov/2022 20:31:21,2022_DOFI_13,MO,47f046e3b06e6368d3022e9e38bdfe46e7a96e63fa30032e0505bdfe46dea26e636b90032ee3fbbcfe46d79b6e6374db032ebffdbcfe46c2946e633e12042ed16ebdfe46ca8d6e63d044042ebd3cbdfe45,"77.20201666666667,-2.1031333333333335",,81,2
11/Nov/2022 20:22:12,2022_DOFI_13,MO,59d4ae6e633e030000771ff13fbcc9153e2aed363e3cc4e53f2d003800320032004a005c003a012302ed025304f10b4518203b7350e86148843bd1d0f6e8fdbdc7b7a2d8b2fd8f2866787852707b8d97b9d7a723999889997469711467526ce08b83b0f8d0279a94ae5fe782e51aad769550b0ced0df73b19b26b7cdc48fa80cadf6a8e06b73a9000045,"77.20201666666667,-2.1031333333333335",,138,3
11/Nov/2022 18:22:17,2022_DOFI_13,MO,59b9926e633d0300002be7dd3f292b1f3eefcf3c3e3dd3064012000d0017001e00260026004c00a0003f01e303b5053309e410841ab32cc4558d812f915c8be8fda9f2758db371136a599aa9bf70778483528bbe97aa93b065ef78226f94819393f9858ab220c5da8211b608c58a8f7396067e615a178070cfa98b7e72eba1cf88ea6c2e947a92000045,"77.20068333333333,-2.26475",,138,3
11/Nov/2022 17:31:21,2022_DOFI_13,MO,47ea46be866e636577042ed495bdfe46b67f6e630fb3042e8f5ebdfe46a2786e63a2db042e0861bdfe46a6716e63ecf3042e1a78bdfe469e6a6e63bc02052ea5a9bdfe4696636e635cfd042e37babdfe45,"77.20325,-1.9414833333333332",,81,2
11/Nov/2022 16:25:44,2022_DOFI_13,MO,5993766e633c030000f668ef3f459b1e3ea82d3c3eaaed0e40200030001a001c0045005a0060009000d9017d023404150ae6112716a63291419273e8fd32cf15c95fd76ed4bebb21cc348d75902e9303606e6a556bcb33838544d6e084f38d4db0bcb7ac76c59e69d578fa5bb593969b911492a9adc6f2aebc8e73604f6d564fad4e9f49acad78000045,"77.23561666666667,-2.27115",,138,3
11/Nov/2022 14:31:11,2022_DOFI_13,MO,47e446855c6e63c90d052e1b23befe4687556e637a35052e30cbbefe467f4e6e631863052e1918bffe4675476e635e84052e4226bffe4662406e6345ab052eae7fbffe4665396e6350cc052e610bc0fe45,"77.20201666666667,-2.1031333333333335",,81,2
11/Nov/2022 14:22:49,2022_DOFI_13,MO,59755a6e633b0300001356c03f3da0243e1558463e1a82014029001d000f001300440077006b007f00b501ee03ac0be415dd112b0e3a0c97254957256f687be780735e69554a5f676c137da8866d9a4aac2f682b6800844f75178d7485247b1f77a684cfedf6c18ab4647ee4771cb9629a6dbf71c96967106258efe8fd79816c6c284b78534993000045,"77.20325,-1.9414833333333332",,138,3
